id,trial_id,accepted_dates,recordid.,clinical_reg_no,clinical_id_match
9737281,[],December 2013,9737281,,True
9737287,"['NCT03228316', 'NCT03204942']",,9737287,,
9737290,[],December 2023,9737290,,True
9737292,[],"August 22, 2019",9737292,,True
9737294,[],April 2020,9737294,,True
9737298,[],,9737298,,True
9737295,[],September 2022,9737295,,True
9737306,"['NCT00069342', 'NCT01617421', 'NCT00024479']",September 2010,9737306,,
9737314,[],June 2012,9737314,,True
9737334,[],April 2022,9737334,,True
9737338,[],March 2015,9737338,,True
9737356,[],,9737356,,True
9737360,[],April 2019,9737360,,True
9737369,['ChiCTR-TRC-10001014'],November 2014,9737369,,
9737371,[],Nov 2016,9737371,,True
9737393,[],July 2013,9737393,,True
9737392,['AS0006'],October 2009,9737392,,
9737400,['NCT03145103'],August 2017,9737400,,
9737408,['NCT03052322'],,9737408,NCT03052322; EUCTR2016-002852-26-DE,False
9737405,[],October 2020,9737405,,True
9737410,[],,9737410,,True
9737416,['NCT03827148'],February 2019,9737416,,
9737414,[],"April 19, 2016",9737414,,True
9737417,[],November 2015,9737417,,True
9737422,['ISRCTN85164658'],,9737422,,
9737425,[],,9737425,,True
9737429,[],"September 4, 2001",9737429,,True
9737430,"['NCT01256736', 'NCT01211834']","Mar 27, 2020",9737430,,
9737440,[],,9737440,,True
9737441,[],,9737441,,True
9737433,[],,9737433,,True
9737461,['NCT02293590'],March 2014,9737461,,
9737475,[],dEcEmbER 2007,9737475,,True
9737483,[],July 2013,9737483,,True
9737486,[],"April 18, 2020",9737486,,True
9737499,['ACTRN12609000435280'],,9737499,,
9737518,[],,9737518,,True
9737519,[],August 2021,9737519,,True
9737521,[],,9737521,NCT03953261,False
9737530,['NCT03404245'],January 2019,9737530,,
9737531,['NCT02986139'],,9737531,NCT02986139,True
9737541,[],,9737541,,True
9737543,[],March 2016,9737543,,True
9737544,[],,9737544,,True
9737546,['GP2015'],March 2020,9737546,,
9737547,[],,9737547,EUCTR2008-004754-33-SK,False
9737551,['UMIN000005899'],June 2011,9737551,,
9737557,"['CD0109', 'CD0054']",February 2019,9737557,,
9737559,[],May 1995,9737559,,True
9737560,[],November 2018,9737560,,True
9737561,[],,9737561,,True
9737580,[],,9737580,NCT03781310,False
9737590,[],October 2023,9737590,ChiCTR1900024902,False
9737592,['NL2824'],,9737592,,
9737593,['ChiCTR-TRC-12001913'],,9737593,,
9737598,[],,9737598,,True
9737604,['MC0943'],,9737604,,
9737613,[],December 2013,9737613,,True
9737615,[],,9737615,,True
9737637,[],,9737637,DRKS00012509,False
9737638,[],,9737638,,True
9737634,[],May 2017,9737634,,True
9737648,[],,9737648,,True
9737643,[],June 2018,9737643,,True
9737653,[],June 1983,9737653,,True
9737661,[],November 2018,9737661,,True
9737662,[],January 2008,9737662,,True
9737666,[],dEcEmbER 2007,9737666,,True
9737672,[],May 1999,9737672,,True
9737683,[],September 2010,9737683,,True
9737675,[],"May 23, 2019",9737675,,True
9737688,[],,9737688,,True
9737694,[],May 2025,9737694,,True
9737695,[],,9737695,,True
9737706,[],April 2013,9737706,,True
9737707,['NL6771'],November 2018,9737707,,
9737713,[],March 2024,9737713,,True
9737741,[],February 2017,9737741,,True
9737742,[],Dec 2004,9737742,,True
9737749,[],June 2009,9737749,NCT01211249,False
9737751,[],,9737751,,True
9737760,[],March 2018,9737760,,True
9737771,[],Jun 2007,9737771,,True
9737772,[],March 2022,9737772,,True
9737777,[],June 2017,9737777,,True
9737781,['NL6771'],November 2018,9737781,,
9737798,[],January 2018,9737798,,True
9737802,[],May 2019,9737802,,True
9737805,[],,9737805,NCT01590459; PER-076-12,False
9737808,[],,9737808,,True
9737810,[],"February 20, 2024",9737810,,True
9737812,[],,9737812,,True
9737815,['NCT01710358'],,9737815,,
9737819,[],,9737819,,True
9737822,[],,9737822,,True
9737823,[],September 2019,9737823,,True
9737835,[],June 2015,9737835,,True
9737836,[],,9737836,,True
9737837,['NCT00658047'],"April 1, 2011",9737837,,
9737842,['NTR3112'],,9737842,,
9737845,[],April 2020,9737845,,True
9737848,"['OP0219', 'NCT052462', 'NCT04311567']",June 2024,9737848,,
9737849,[],,9737849,,True
9737851,[],"August 27, 2012",9737851,,True
9737856,[],September 2024,9737856,,True
9737857,[],September 2019,9737857,,True
9737863,"['NCT04320615', 'NCT04409262', 'NCT04331795', 'NCT04412772', 'NCT04356937', 'NCT04372186']",,9737863,,
9737865,[],September 2016,9737865,,True
9737867,[],,9737867,,True
9737870,['NCT02057250'],,9737870,,
9737874,[],May 2025,9737874,,True
9737876,['NCT04089514'],June 2020,9737876,,
9737879,[],July 2006,9737879,,True
9737894,[],July 2013,9737894,,True
9737908,[],April 2023,9737908,,True
9737907,['ChiCTR-RNC-14004887'],decrease 2018,9737907,,
9737909,[],,9737909,,True
9737910,[],"July 18, 2018",9737910,,True
9737911,[],,9737911,,True
9737912,['AB0037'],,9737912,,
9737898,"['EudraCT2015-001626-42', 'NCT02629705', 'NCT02380521', 'NCT02286128', 'GW9662', 'NCT02034513', 'NCT02921906', 'NCT02333591', 'NCT03133741', 'NCT02548585', 'NCT02054897', 'NCT01618162', 'ISRCTN21390608', 'NCT02882737', 'NCT02030600', 'NCT01850615', 'NCT03339453', 'NCT01644500', 'NCT02420262', 'NCT03142867', 'NCT02324010', 'NCT02500706', 'NCT03254368', 'NCT02688075', 'NCT03057470', 'NCT02229227', 'NCT01717183', 'NCT00340132', 'NCT01999218', 'NCT00025883', 'NCT01986855', 'NCT00160927', 'NCT01648582', 'NCT02738879', 'NCT02879955', 'NCT02548000', 'NCT01715428', 'NCT03004612', 'NCT02453711', 'NCT01989754', 'NCT01621178', 'NCT03261362', 'NCT02282397', 'NCT02915250', 'AM2510', 'NCT02798757', 'UMIN000015170', 'ACTRN12616001059459', 'NCT01140438', 'NCT01471808', 'NCT03244800', 'NCT02870361', 'NCT03179332', 'NCT03010475', 'NCT01768559', 'NCT03386864', 'NCT01952145', 'EudraCT2013-002348-99', 'NCT02268214', 'NCT03369067', 'NCT02773368', 'UMIN000022155', 'NCT01986881', 'NCT02472951', 'NCT02482584', 'NCT01946347', 'NCT01774565', 'NCT01885208', 'NCT01099618', 'SLCTR/2008/003', 'NCT00308737', 'NCT02703350', 'NCT01720446', 'NCT02370745', 'NCT02993614', 'NCT02941367', 'NCT01144338', 'NCT01731431', 'NCT03195140', 'NCT02226003', 'NCT02305381', 'NCT02906917', 'NCT01129297', 'NCT03143816', 'NCT02898428', 'ISRCTN91899513', 'NCT01959529', 'NCT01958671', 'UI3282', 'NCT01788527', 'NCT00518167', 'NCT02302716', 'NCT02738151', 'NCT01053195', 'ACTRN12618000152224', 'NCT00700856', 'ISRCTN92162869', 'NCT01581476', 'NCT01676116', 'NCT02709915', 'NCT02419612', 'NCT02551874', 'NCT01445951', 'NCT01055093', 'LA3042', 'NCT03013296', 'NCT01240785', 'NCT03179423', 'NCT03228459', 'NCT02542631', 'NCT03290846', 'NCT02057172', 'EudraCT2015-002135-17', 'NCT00674271', 'NCT02229396', 'NCT02671968', 'NCT01831765', 'NCT02648204', 'NCT00962065', 'NCT01354964', 'NCT02384941', 'NCT02324842', 'NCT03330470', 'NCT02280486', 'CA1497', 'UMIN000019382', 'NCT02906930', 'NCT02638805', 'ChiCTR-OCC-15006060', 'NCT01931540', 'NCT02792400', 'NCT01675401', 'NTR2430', 'NCT03091920', 'NCT02036619', 'NCT02411825', 'NCT02337660', 'ISRCTN05585501', 'NCT02647346', 'NCT02971202', 'NCT02036515', 'NCT01336023', 'ACTRN12617000243314', 'NCT02460978', 'NCT01243424', 'NCT02471963', 'NCT01223196', 'NCT02845219', 'NCT02474147', 'ISRCTN35739639', 'ISRCTN31174892', 'NCT02765399', 'DB3254', 'UMIN000028988', 'NCT02393872', 'NCT01930188', 'NCT03414333', 'NCT02212665', 'ACTRN12615000866505', 'NCT02703337', 'NCT02033889', 'NCT02030249', 'NCT02004366', 'NCT01392573', 'NCT01859598', 'NCT02868931', 'NCT02901496', 'NCT02914691', 'NCT02733679', 'NCT01154478', 'NCT01131676', 'NTR6831', 'NCT01179048', 'NCT02258373', 'NCT02164578', 'NCT02630706', 'NCT02311244', 'NCT02327039', 'ISRCTN27665670', 'NCT00793143', 'NCT02075281', 'NCT02762578', 'NCT02527993', 'NCT01032629', 'NTR4711', 'UMIN000010758', 'NCT02814474', 'DM5500', 'ChiCTR-ECS-14005052', 'NCT02322762', 'BM1301', 'NCT03093298', 'NCT01792518', 'NCT03314714', 'NCT01595789', 'NCT02791490', 'NCT02532855', 'NCT01421459', 'UMIN000017309', 'NCT02523131', 'NCT02524782', 'NCT02099110', 'NCT01075282', 'NCT02128932', 'NCT01803568', 'NCT01798706', 'NCT03405415', 'NCT01985009', 'NCT01147250', 'NCT01513798', 'NCT03250403', 'ChiCTR-IPR-14005716', 'NCT02887898', 'NCT02421510', 'NCT03046186', 'NCT00426413', 'EudraCT2016-000937-29', 'NCT02749942', 'NCT03056456', 'NCT01483560', 'NCT02320461', 'NCT02764021', 'NCT00390637', 'NCT02058160', 'NCT03028220', 'NCT02598791', 'NCT01477957', 'UMIN000016293', 'NCT03231839']",October 2018,9737898,,
9737959,[],,9737959,,True
9737963,[],,9737963,,True
9737967,[],April 2019,9737967,,True
9737968,[],July 2018,9737968,NCT01426789; EUCTR2011-001220-38-BE,False
9737969,[],December 2018,9737969,,True
9737972,[],December 2019,9737972,,True
9737977,"['NCT01721057', 'NCT01710358']",,9737977,,
9737982,[],October 2009,9737982,,True
9737979,[],,9737979,,True
9737978,[],January 2020,9737978,,True
9737987,['NCT01402661'],"December 12, 2019",9737987,,
9737991,[],"October 26, 2015",9737991,,True
9737992,[],April 2020,9737992,,True
9737993,[],,9737993,,True
9738012,[],,9738012,,True
9738014,[],January 2021,9738014,,True
9738021,[],"August 11, 2017",9738021,,True
9738037,"['NL4599', 'NTR4853', 'NCT02603146']",December 2019,9738037,NTR4853,True
9738066,[],"September
2002",9738066,,True
9738067,['NCT02554474'],,9738067,,
9738072,[],,9738072,NCT01040715,False
9738075,[],,9738075,,True
9738078,[],Jan 1980,9738078,,True
9738077,[],,9738077,EUCTR2012-003654-86-HU,False
9738093,[],,9738093,,True
9738094,"['NCT02207231', 'NCT02207244', 'NCT02203032']",July 2017,9738094,,
9738119,['BF0071'],January 2019,9738119,,
9738122,"['NCT03193957', 'NCT03193203']",May 2017,9738122,,
9738124,['LB0001'],November 2018,9738124,,
9738126,[],,9738126,,True
9738128,[],,9738128,,True
9738132,[],Junio 2015,9738132,,True
9738135,['NCT01613378'],February 2012,9738135,,
9738144,[],,9738144,,True
9738156,[],August 2016,9738156,,True
9738158,[],,9738158,,True
9738159,[],"April 22, 2019",9738159,,True
9738161,[],January 2017,9738161,,True
9738163,['RBR-3V3ZMD'],February 2014,9738163,,
9738172,[],,9738172,,True
9738174,['NCT03827148'],February 2019,9738174,,
9738181,[],April 2015,9738181,,True
9738190,['NCT02950142'],November 2021,9738190,,
9738196,[],"January
2017",9738196,,True
9738199,[],June 2015,9738199,,True
9738197,[],May 2020,9738197,,True
9738201,[],June 2016,9738201,,True
9738209,[],March 2002,9738209,,True
9738211,['IRCT20170513033941N67'],March 2021,9738211,,
9738214,"['NCT02748785', 'NCT02897011']",September 2016,9738214,,
9738220,[],March 2020,9738220,,True
9738216,[],January 2017,9738216,,True
9738227,[],,9738227,,True
9738226,[],January 2001,9738226,,True
9738229,[],April 2020,9738229,,True
9738236,[],,9738236,,True
9738246,['NCT01793103'],March 2003,9738246,,
9738250,[],,9738250,PER-040-13,False
9738260,[],June 2022,9738260,,True
9738275,[],,9738275,,True
9738277,[],,9738277,,True
9738280,[],April 2013,9738280,,True
9738287,[],January 2015,9738287,,True
9738281,"['EA4275', 'NCT01515787', 'EA3181', 'NC1000', 'EA3279', 'NCT00578006', 'NCT01367665', 'EA4666']",November 2013,9738281,,
9738302,"['NCT01721057', 'NCT01710358', 'NCT01721044', 'NCT01469013', 'NCT01885078', 'NCT01185353', 'NCT00902486', 'NCT01711359']","July 1, 2018",9738302,,
9738308,[],November 2018,9738308,ChiCTR1800019290,False
9738309,[],,9738309,EUCTR2006-005467-26-GB,False
9738314,[],,9738314,,True
9738316,[],,9738316,,True
9738319,[],,9738319,CTRI/2011/07/001924,False
9738330,[],,9738330,,True
9738331,[],"December 15, 2017",9738331,,True
9738334,"['NCT02675426', 'NCT03086343', 'NCT03104374', 'NCT02629159', 'NCT02819635', 'NCT02365649', 'NCT01960855', 'NCT02066389', 'NCT02706951', 'NCT02706847', 'NCT02706873', 'NCT02925117', 'NCT03104400', 'NCT01741493']","Apr
2017",9738334,NCT01741493; NCT02066389; NCT01960855,True
9738336,['NCT03257852'],,9738336,,
9738343,[],Mar 2006,9738343,NCT00291928,False
9738351,['NCT00928512'],"November 8, 2013",9738351,NCT00928512,True
9738359,"['NCT01469013', 'NCT01185353']",,9738359,,
9738361,"['NCT01862224', 'NCT01679951', 'NCT00941707']",November 2018,9738361,,
9738363,[],"DeclarationthatAccessto
2012",9738363,,True
9738375,['NCT00124982'],"May 11, 2012",9738375,,
9738367,[],"February 10, 2020",9738367,,True
9738388,[],,9738388,EUCTR2012-000222-21-DE,False
9738395,['NCT02691377'],,9738395,,
9738403,[],October 1982,9738403,,True
9738405,"['NCT00670501', 'NCT00414973']",,9738405,,
9738421,[],,9738421,,True
9738428,['NCT03160001'],January 2017,9738428,,
9738429,[],July 2016,9738429,,True
9738432,['NCT00565409'],,9738432,,
9738438,[],,9738438,,True
9738440,[],"September 3, 2019",9738440,,True
9738448,['NCT00595517'],,9738448,NCT00984815,False
9738452,"['ISRCTN46017566', 'NCT02603146']",,9738452,,
9738455,[],,9738455,,True
9738457,['IRCT20181211041923N1'],October 2024,9738457,,
9738462,[],,9738462,PER-018-11,False
9738467,[],"February
2004",9738467,,True
9738477,[],,9738477,,True
9738487,['NCT00427934'],,9738487,,
9738488,[],March 2000,9738488,,True
9738490,"['NCT01510782', 'BG9588']",,9738490,,
9738495,[],January 2008,9738495,,True
9738512,[],,9738512,,True
9738507,[],September 2005,9738507,,True
9738513,[],,9738513,,True
9738516,[],December 1999,9738516,,True
9738517,[],,9738517,,True
9738520,[],,9738520,,True
9738518,[],,9738518,,True
9738529,[],,9738529,,True
9738533,[],June 2001,9738533,,True
9738536,[],Jun 2004,9738536,,True
9738535,[],,9738535,,True
9738543,[],,9738543,,True
9738545,[],,9738545,,True
9738559,[],,9738559,IRCT2014011213739N2,False
9738561,[],March 2006,9738561,,True
9738573,['NCT02602925'],,9738573,,
9738589,['ChiCTR-ONC-16008770'],July 2016,9738589,,
9738604,[],,9738604,iRCT2014011213739N2,False
9738601,[],,9738601,NCT01770379,False
9738607,['IC5010'],may 1726,9738607,,
9738617,['AU5800'],May 2014,9738617,,
9738624,[],,9738624,,True
9738625,[],mayo 2021,9738625,,True
9738631,['ISRCTN70160382'],,9738631,,
9738630,"['NCT01534871', 'AB0372']",July 2017,9738630,,
9738635,[],,9738635,,True
9738652,['ISRCTN22703067'],May 2014,9738652,,
9738663,[],,9738663,,True
9738665,[],August 2002,9738665,,True
9738667,[],,9738667,,True
9738672,[],,9738672,,True
9738675,[],March 2016,9738675,,True
9738674,[],,9738674,,True
9738683,[],,9738683,,True
9738685,[],,9738685,,True
9738691,[],,9738691,,True
9738697,[],April 2002,9738697,,True
9738700,['NCT01768923'],"February 12, 2018",9738700,NCT01768923,True
9738739,['NCT02130076'],,9738739,NCT02130076,True
9738741,['NCT02066896'],,9738741,,
9738743,[],Maraver 2017,9738743,,True
9738744,[],January 2012,9738744,,True
9738748,[],September 2019,9738748,,True
9738754,"['NCT01458574', 'NCT01458951', 'NCT02048618', 'NCT01465763', 'NCT01470612']",July 2016,9738754,,
9738788,['ChiCTR-TRC-12002325'],March 2012,9738788,,
9738790,['ISRCTN16942542'],July 2018,9738790,,
9738796,[],November 2016,9738796,,True
9738799,[],"October 25, 2018",9738799,,True
9738801,['IRCT138811161778N2'],January 2019,9738801,,
9738816,['IRCT20190626044030N1'],October 2021,9738816,,
9738854,[],June 1983,9738854,,True
9738857,[],Nov 1984,9738857,,True
9738853,[],,9738853,,True
9738859,[],,9738859,,True
9738861,[],Jul 2004,9738861,,True
9738867,[],November 2013,9738867,,True
9738893,[],,9738893,,True
9738898,['NCT02585258'],October 2015,9738898,,
9738917,[],August 2010,9738917,,True
9738911,['NCT00141102'],"September 14, 2013",9738911,,
9738916,['IRCT201205203140N4'],"June 3, 2014",9738916,,
9738920,[],January 1999,9738920,,True
9738919,['NCT00529191'],,9738919,,
9738927,[],,9738927,,True
9738937,[],dEcEmbER 2007,9738937,,True
9738943,[],June 2014,9738943,,True
9738947,['NCT00651625'],"September 27, 2010",9738947,,
9738959,[],,9738959,,True
9738962,['NCT00855322'],August 2006,9738962,,
9738963,['ISRCTN51459023'],September 2008,9738963,,
9738964,[],,9738964,,True
9738978,[],,9738978,,True
9739001,[],,9739001,,True
9739005,[],,9739005,,True
9739007,[],MAY 1972,9739007,,True
9739008,['NCT02885597'],August 2016,9739008,NCT02885597,True
9739048,[],June 1983,9739048,,True
9739050,[],,9739050,,True
9739058,[],May 2017,9739058,,True
9739059,[],"December
2010",9739059,,True
9739057,[],January 1967,9739057,,True
9739071,[],"April 5, 2011",9739071,,True
9739085,[],May 2002,9739085,,True
9739100,['NCT00361335'],"August 4, 2011",9739100,NCT00361335,True
9739103,[],"December 6, 2011",9739103,,True
9739105,[],"April 18, 1983",9739105,,True
9739110,[],December 2019,9739110,,True
9739113,[],"September
2002",9739113,,True
9739125,[],April 2007,9739125,,True
9739165,[],,9739165,,True
9739173,[],May 2020,9739173,,True
9739175,[],jULY 2008,9739175,,True
9739182,[],Nov 1975,9739182,,True
9739189,[],"September
2002",9739189,,True
9739192,[],,9739192,,True
9739194,[],,9739194,,True
9739196,[],June 2008,9739196,,True
9739201,[],,9739201,,True
9739208,[],November 2007,9739208,,True
9739212,[],,9739212,,True
9739214,[],February 2025,9739214,,True
9739219,[],April 2009,9739219,,True
9739226,[],"July 19, 2010",9739226,,True
9739241,[],,9739241,,True
9739247,[],,9739247,,True
9739252,[],"May
1954",9739252,,True
9739261,[],"July 2, 1992",9739261,,True
9739264,['ACTRN12614000397617'],,9739264,,
9739268,[],August 2018,9739268,,True
9739287,['IRCT2016022926846N1'],,9739287,,
9739288,[],,9739288,,True
9739289,['OP0048'],,9739289,,
9739296,[],,9739296,,True
9739297,[],December 1993,9739297,,True
9739305,[],,9739305,,True
9739314,[],,9739314,,True
9739331,[],,9739331,,True
9739340,[],March 2018,9739340,,True
9739351,[],Feb 2017,9739351,,True
9739337,[],,9739337,,True
9739366,[],January 1984,9739366,,True
9739369,[],,9739369,,True
9739371,[],,9739371,NCT03810144,False
9739382,[],"May
2000",9739382,,True
9739397,[],January 2018,9739397,,True
9739415,['NCT01590966'],,9739415,,
9739421,[],December 1991,9739421,,True
9739446,[],,9739446,,True
9739453,[],,9739453,,True
9739465,[],,9739465,,True
9739476,[],,9739476,,True
9739472,['IS6110'],February 2011,9739472,,
9739499,[],,9739499,,True
9739502,"['AB0124', 'OP0099']",,9739502,,
9739516,"['IRCT2017100213739N10', 'EP2017']",October 2018,9739516,,
9739517,['NCT02370225'],October 2018,9739517,,
9739524,['NCT03099668'],October 2021,9739524,,
9739533,[],,9739533,,True
9739541,[],,9739541,,True
9739542,['NCT02986139'],,9739542,,
9739563,['NCT03802448'],May 2013,9739563,,
9739565,['NCT03827148'],February 2019,9739565,,
9739567,['ChiCTR-TRC-12002325'],March 2012,9739567,,
9739579,[],,9739579,,True
9739580,[],Sep 2005,9739580,,True
9739584,[],August 2016,9739584,CTRI/2016/08/007152,False
9739581,[],,9739581,,True
9739590,['NCT00651625'],"September 27, 2010",9739590,,
9739604,[],,9739604,,True
9739605,['NCT02149121'],February 2019,9739605,NCT02149121,True
9739607,"['NCT01480310', 'NCT01540760']",October 1996,9739607,,
9739611,"['NCT01317797', 'NCT02379091']",February 2015,9739611,ACTRN12612000774820,False
9739618,[],,9739618,,True
9739609,['SA2010'],November 2011,9739609,,
9739625,[],,9739625,EUCTR2010-023956-99-ES,False
9739629,[],,9739629,,True
9739627,['UMIN000012257'],May 2015,9739627,,
9739634,['DARWIN 1'],October 2022,9739634,,
9739639,[],,9739639,EUCTR2008-006936-37-BE,False
9739651,[],"Jul 14, 2022",9739651,,True
9739656,[],,9739656,EUCTR2009-012705-19-BG,False
9739660,"['IRCT911259162N1', 'IRCT2015122425648N2']","April 19, 2016",9739660,,
9739670,"['ID3240', 'ID3709', 'UMIN000003128', 'ID3188', 'ID4119']",,9739670,,
9739673,[],December 2020,9739673,,True
9739694,[],December 2021,9739694,,True
9739696,[],,9739696,,True
9739698,[],,9739698,ACTRN12608000644369,False
9739701,[],May 2007,9739701,EUCTR2013-003486-34-DK,False
9739721,"['NCT01578850', 'NCT00913458', 'NCT00565409']",,9739721,UMIN000013362,False
9739726,[],,9739726,EUCTR2004-000012-13-EE,False
9739727,['NCT02000336'],February 2014,9739727,,
9739729,[],,9739729,,True
9739735,[],Feb 2008,9739735,,True
9739736,[],Dec 2010,9739736,,True
9739749,[],,9739749,EUCTR2007-006150-25-FR,False
9739782,[],,9739782,EUCTR2010-022205-17-HU,False
9739785,[],Aug 2007,9739785,NCT01468077; EUCTR2011-002363-15,False
9739791,[],,9739791,,True
9739797,"['NCT00447759', 'NCT00346216']","January
2013",9739797,,
9739804,['IRCT2016091229795N1'],"June 10, 2017",9739804,,
9739823,[],January 2012,9739823,,True
9739840,[],,9739840,,True
9739844,['UMIN000025768'],December 2017,9739844,,
9739845,[],,9739845,,True
9739853,[],July 2014,9739853,,True
9739859,[],,9739859,PER-104-11,False
9739865,[],,9739865,,True
9739862,[],November 2015,9739862,,True
9739883,"['NCT01242514', 'NCT01197755']","July 24, 2014",9739883,EUCTR2010-020745-27-IT,False
9739906,[],,9739906,EUCTR2009-015898-12-BE,False
9739911,[],,9739911,EUCTR2008-001105-42-PL,False
9739912,[],,9739912,EUCTR2005-003495-38-IE,False
9739934,[],July 2006,9739934,,True
9739943,[],,9739943,,True
9739948,[],Aug 2007,9739948,NCT01399697; EUCTR2011-001626-15-ES,False
9739954,[],,9739954,,True
9739970,[],"July 11, 2017",9739970,,True
9739973,['UMIN000024507'],,9739973,,
9739974,[],,9739974,,True
9739995,[],,9739995,,True
9740005,[],January 2022,9740005,,True
9740007,['NCT02028312'],,9740007,,
9740011,[],,9740011,,True
9740019,[],,9740019,,True
9740022,"['EudraCT2008-007178-39', 'EudraCT 2008-007178-39']",decreto 1716,9740022,NCT00887341; EUCTR2008-006443-39-ES,False
9740032,[],December 2020,9740032,,True
9740033,[],December 2010,9740033,,True
9740039,[],October 2021,9740039,,True
9740050,[],,9740050,CTRI/2016/05/006899,False
9740052,[],,9740052,,True
9740071,[],,9740071,,True
9740070,[],Oct 2021,9740070,,True
9740083,[],"May 15, 2014",9740083,NCT02468791; EUCTR2012-003194-25-HR,False
9740084,[],January 2008,9740084,,True
9740089,[],,9740089,,True
9740093,[],June 2023,9740093,,True
9740106,[],"February 2, 2023",9740106,,True
9740107,[],,9740107,,True
9740114,[],,9740114,EUCTR2006-005466-39-GB,False
