id,trial_id,clinical_reg_no,matched_trial_ids
9737662,{},set(),{}
9737666,{},set(),{}
9737672,{},set(),{}
9737683,{},set(),{}
9737675,{},set(),{}
9737688,{},set(),{}
9737694,{},set(),{}
9737695,{},set(),{}
9737706,{},set(),{}
9737707,{'NL6771': 2},set(),{}
9737713,{},set(),{}
9737741,{},set(),{}
9737742,{},set(),{}
9737749,{},{'NCT01211249'},{}
9737751,{},set(),{}
9737760,{},set(),{}
9737771,{},set(),{}
9737772,{},set(),{}
9737777,{},set(),{}
9737781,{'NL6771': 2},set(),{}
9737798,{},set(),{}
9737802,{},set(),{}
9737805,{},"{'PER-076-12', 'NCT01590459'}",{}
9737808,{},set(),{}
9737810,{},set(),{}
9737812,{},set(),{}
9737815,{'NCT01710358': 1},set(),{}
9737819,{},set(),{}
9737822,{},set(),{}
9737823,{},set(),{}
9737835,{},set(),{}
9737836,{},set(),{}
9737837,{'NCT00658047': 2},set(),{}
9737842,{'NTR3112': 2},set(),{}
9737845,{},set(),{}
9737848,"{'NCT04311567': 1, 'NCT052462': 1, 'OP0219': 1}",set(),{}
9737849,{},set(),{}
9737851,{},set(),{}
9737856,{},set(),{}
9737857,{},set(),{}
9737863,"{'NCT04331795': 1, 'NCT04412772': 1, 'NCT04356937': 1, 'NCT04372186': 1, 'NCT04320615': 1, 'NCT04409262': 1}",set(),{}
9737865,{},set(),{}
9737867,{},set(),{}
9737870,{'NCT02057250': 4},set(),{}
9737874,{},set(),{}
9737876,{'NCT04089514': 1},set(),{}
9737879,{},set(),{}
9737894,{},set(),{}
9737908,{},set(),{}
9737907,{'ChiCTR-RNC-14004887': 1},set(),{}
9737909,{},set(),{}
9737910,{},set(),{}
9737911,{},set(),{}
9737912,{'AB0037': 1},set(),{}
9737898,"{'NCT01354964': 1, 'NCT02229396': 2, 'NCT02906930': 1, 'NCT01144338': 5, 'NCT02229227': 1, 'NCT03004612': 1, 'NCT01731431': 1, 'NCT01788527': 1, 'NCT02868931': 1, 'NCT01445951': 1, 'NCT03179332': 1, 'NCT01831765': 1, 'NCT02500706': 2, 'NCT02703350': 1, 'NCT03250403': 1, 'NCT01179048': 10, 'NCT01032629': 5, 'NCT01989754': 5, 'NCT01621178': 1, 'NCT01147250': 1, 'NCT01720446': 3, 'NCT02773368': 2, 'NCT02738151': 3, 'NCT02420262': 3, 'NCT03028220': 1, 'NCT03195140': 1, 'NCT02523131': 1, 'NCT03386864': 1, 'NCT02901496': 1, 'NCT01131676': 7, 'NCT02421510': 4, 'NCT01931540': 1, 'NCT00793143': 1, 'NCT03290846': 1, 'NCT03414333': 1, 'NCT02870361': 1, 'NCT02882737': 1, 'NCT03231839': 1, 'NCT03339453': 1, 'NCT01803568': 2, 'NCT03244800': 1, 'NCT02411825': 1, 'NCT02524782': 1, 'NCT00025883': 1, 'NCT03091920': 1, 'NCT01959529': 2, 'NCT01513798': 1, 'NCT02370745': 1, 'NCT02709915': 1, 'NCT02030249': 1, 'NCT03330470': 1, 'NCT02971202': 1, 'NCT00390637': 2, 'NCT01223196': 1, 'NCT02337660': 1, 'NCT02879955': 1, 'NCT01140438': 1, 'NCT02393872': 1, 'NCT02322762': 6, 'NCT02921906': 1, 'NCT02320461': 1, 'NCT02311244': 1, 'NCT03179423': 1, 'NCT03057470': 2, 'NCT02548000': 1, 'NCT02212665': 1, 'NCT03133741': 1, 'NCT03013296': 1, 'NCT02792400': 2, 'NCT01129297': 1, 'NCT03093298': 1, 'NCT03046186': 1, 'NCT01792518': 2, 'NCT01477957': 1, 'NCT01675401': 1, 'NCT02453711': 4, 'NCT02527993': 1, 'NCT02814474': 1, 'NCT01055093': 4, 'NCT03314714': 1, 'NCT00340132': 1, 'NCT02384941': 5, 'NCT02268214': 1, 'NCT02460978': 1, 'NCT02914691': 1, 'NCT01958671': 4, 'NCT02033889': 6, 'NCT02036515': 5, 'NCT02226003': 3, 'NCT01999218': 4, 'NCT02099110': 3, 'NCT01986855': 3, 'NCT00962065': 1, 'NCT01986881': 1, 'NCT02630706': 1, 'NCT02993614': 1, 'NCT02688075': 1, 'NCT02324842': 1, 'NCT02419612': 2, 'NCT02327039': 1, 'NCT02798757': 1, 'NCT02471963': 1, 'NCT03254368': 1, 'NCT03143816': 2, 'NCT02474147': 1, 'NCT02472951': 1, 'NCT02764021': 2, 'NCT02629705': 1, 'NCT03261362': 1, 'NCT03405415': 1, 'NCT00700856': 1, 'NCT02324010': 2, 'NCT01099618': 1, 'NCT00426413': 1, 'NCT02733679': 1, 'NCT02845219': 1, 'NCT03010475': 1, 'NCT02548585': 4, 'NCT02598791': 1, 'NCT02765399': 1, 'NCT01595789': 2, 'NCT02057172': 1, 'NCT02075281': 1, 'NCT02333591': 1, 'NCT02054897': 3, 'NCT01930188': 3, 'NCT01885208': 4, 'NCT02128932': 3, 'NCT02305381': 3, 'NCT02648204': 5, 'NCT01798706': 1, 'NCT01644500': 1, 'NCT01648582': 1, 'NCT02941367': 1, 'NCT02638805': 1, 'NCT02004366': 1, 'NCT02738879': 1, 'NCT02280486': 1, 'NCT02791490': 1, 'NCT02532855': 1, 'NCT02551874': 2, 'NCT02058160': 3, 'NCT01768559': 1, 'NCT02671968': 3, 'NCT02282397': 2, 'NCT02258373': 1, 'NCT03369067': 1, 'NCT02542631': 3, 'NCT01774565': 1, 'NCT02703337': 1, 'NCT03056456': 1, 'NCT02915250': 1, 'NCT02887898': 1, 'NCT01850615': 1, 'NCT01075282': 1, 'NCT02762578': 1, 'NCT02906917': 1, 'NCT01336023': 2, 'NCT01392573': 3, 'NCT01952145': 2, 'NCT01676116': 1, 'NCT01618162': 1, 'NCT01053195': 1, 'NCT01859598': 1, 'NCT01421459': 1, 'NCT02302716': 1, 'NCT02034513': 1, 'NCT02030600': 1, 'NCT01471808': 1, 'NCT02036619': 1, 'NCT02898428': 1, 'NCT01240785': 1, 'NCT02647346': 1, 'NCT00160927': 1, 'NCT02749942': 1, 'NCT01717183': 1, 'NCT00518167': 1, 'NCT01581476': 1, 'NCT02380521': 1, 'NCT03228459': 1, 'NCT00308737': 1, 'NCT01243424': 1, 'NCT01946347': 1, 'NCT02286128': 1, 'NCT02164578': 1, 'NCT00674271': 1, 'NCT01483560': 1, 'NCT02482584': 1, 'NCT01154478': 1, 'NCT03142867': 1, 'NCT01985009': 1, 'NCT01715428': 1, 'EudraCT2013-002348-99': 1, 'EudraCT2016-000937-29': 1, 'EudraCT2015-001626-42': 2, 'EudraCT2015-002135-17': 1, 'ISRCTN05585501': 2, 'ISRCTN27665670': 2, 'ISRCTN35739639': 2, 'ISRCTN31174892': 2, 'ISRCTN91899513': 2, 'ISRCTN92162869': 2, 'ISRCTN21390608': 2, 'ChiCTR-ECS-14005052': 1, 'ChiCTR-IPR-14005716': 1, 'ChiCTR-OCC-15006060': 1, 'ACTRN12617000243314': 2, 'ACTRN12615000866505': 1, 'ACTRN12616001059459': 1, 'ACTRN12618000152224': 1, 'NTR6831': 4, 'NTR4711': 2, 'NTR2430': 2, 'SLCTR/2008/003': 1, 'BM1301': 1, 'GW9662': 1, 'DB3254': 1, 'UI3282': 1, 'AM2510': 1, 'LA3042': 2, 'CA1497': 1, 'DM5500': 1, 'UMIN000010758': 1, 'UMIN000015170': 2, 'UMIN000019382': 1, 'UMIN000022155': 1, 'UMIN000016293': 1, 'UMIN000028988': 1, 'UMIN000017309': 1}",set(),{}
9737959,{},set(),{}
9737963,{},set(),{}
9737967,{},set(),{}
9737968,{},"{'NCT01426789', 'EUCTR2011-001220-38-BE'}",{}
9737969,{},set(),{}
9737972,{},set(),{}
9737977,"{'NCT01710358': 2, 'NCT01721057': 2}",set(),{}
9737982,{},set(),{}
9737979,{},set(),{}
9737978,{},set(),{}
9737987,{'NCT01402661': 1},set(),{}
9737991,{},set(),{}
9737992,{},set(),{}
9737993,{},set(),{}
9738012,{},set(),{}
9738014,{},set(),{}
9738021,{},set(),{}
9738037,"{'NCT02603146': 1, 'NTR4853': 6, 'NL4599': 3}",{'NTR4853'},{'NTR4853': 6}
9738066,{},set(),{}
9738067,{'NCT02554474': 2},set(),{}
9738072,{},{'NCT01040715'},{}
9738075,{},set(),{}
9738078,{},set(),{}
9738077,{},{'EUCTR2012-003654-86-HU'},{}
9738093,{},set(),{}
9738094,"{'NCT02207231': 1, 'NCT02207244': 1, 'NCT02203032': 1}",set(),{}
9738119,{'BF0071': 1},set(),{}
9738122,"{'NCT03193957': 2, 'NCT03193203': 1}",set(),{}
9738124,{'LB0001': 1},set(),{}
9738126,{},set(),{}
9738128,{},set(),{}
9738132,{},set(),{}
9738135,{'NCT01613378': 1},set(),{}
9738144,{},set(),{}
9738156,{},set(),{}
9738158,{},set(),{}
9738159,{},set(),{}
9738161,{},set(),{}
9738163,{'RBR-3V3ZMD': 1},set(),{}
9738172,{},set(),{}
9738174,{'NCT03827148': 1},set(),{}
9738181,{},set(),{}
9738190,{'NCT02950142': 1},set(),{}
9738196,{},set(),{}
9738199,{},set(),{}
9738197,{},set(),{}
9738201,{},set(),{}
9738209,{},set(),{}
9738211,{'IRCT20170513033941N67': 1},set(),{}
9738214,"{'NCT02748785': 1, 'NCT02897011': 1}",set(),{}
9738220,{},set(),{}
9738216,{},set(),{}
9738227,{},set(),{}
9738226,{},set(),{}
9738229,{},set(),{}
9738236,{},set(),{}
9738246,{'NCT01793103': 1},set(),{}
9738250,{},{'PER-040-13'},{}
9738260,{},set(),{}
9738275,{},set(),{}
9738277,{},set(),{}
9738280,{},set(),{}
9738287,{},set(),{}
9738281,"{'NCT01515787': 1, 'NCT01367665': 1, 'NCT00578006': 1, 'EA4275': 1, 'EA4666': 1, 'EA3181': 10, 'EA3279': 3, 'NC1000': 1}",set(),{}
9738302,"{'NCT01185353': 4, 'NCT00902486': 2, 'NCT01469013': 2, 'NCT01710358': 2, 'NCT01721044': 2, 'NCT01721057': 2, 'NCT01711359': 2, 'NCT01885078': 2}",set(),{}
9738308,{},{'ChiCTR1800019290'},{}
9738309,{},{'EUCTR2006-005467-26-GB'},{}
9738314,{},set(),{}
9738316,{},set(),{}
9738319,{},{'CTRI/2011/07/001924'},{}
9738330,{},set(),{}
9738331,{},set(),{}
9738334,"{'NCT01741493': 1, 'NCT02066389': 1, 'NCT01960855': 1, 'NCT02629159': 2, 'NCT02675426': 2, 'NCT02706847': 2, 'NCT02706873': 2, 'NCT02706951': 2, 'NCT03086343': 2, 'NCT03104374': 2, 'NCT03104400': 2, 'NCT02365649': 2, 'NCT02925117': 2, 'NCT02819635': 2}","{'NCT02066389', 'NCT01960855', 'NCT01741493'}","{'NCT01741493': 1, 'NCT02066389': 1, 'NCT01960855': 1}"
9738336,{'NCT03257852': 3},set(),{}
9738343,{},{'NCT00291928'},{}
9738351,{'NCT00928512': 2},{'NCT00928512'},{'NCT00928512': 2}
9738359,"{'NCT01469013': 1, 'NCT01185353': 1}",set(),{}
9738361,"{'NCT00941707': 2, 'NCT01679951': 2, 'NCT01862224': 1}",set(),{}
9738363,{},set(),{}
9738375,{'NCT00124982': 1},set(),{}
9738367,{},set(),{}
9738388,{},{'EUCTR2012-000222-21-DE'},{}
9738395,{'NCT02691377': 1},set(),{}
9738403,{},set(),{}
9738405,"{'NCT00414973': 2, 'NCT00670501': 2}",set(),{}
9738421,{},set(),{}
9738428,{'NCT03160001': 1},set(),{}
9738429,{},set(),{}
9738432,{'NCT00565409': 1},set(),{}
9738438,{},set(),{}
9738440,{},set(),{}
9738448,{'NCT00595517': 1},{'NCT00984815'},{}
9738452,"{'NCT02603146': 1, 'ISRCTN46017566': 4}",set(),{}
9738455,{},set(),{}
9738457,{'IRCT20181211041923N1': 1},set(),{}
9738462,{},{'PER-018-11'},{}
9738467,{},set(),{}
9738477,{},set(),{}
9738487,{'NCT00427934': 1},set(),{}
9738488,{},set(),{}
9738490,"{'NCT01510782': 1, 'BG9588': 1}",set(),{}
9738495,{},set(),{}
9738512,{},set(),{}
9738507,{},set(),{}
9738513,{},set(),{}
9738516,{},set(),{}
9738517,{},set(),{}
9738520,{},set(),{}
9738518,{},set(),{}
9738529,{},set(),{}
9738533,{},set(),{}
9738536,{},set(),{}
9738535,{},set(),{}
9738543,{},set(),{}
9738545,{},set(),{}
9738559,{},{'IRCT2014011213739N2'},{}
9738561,{},set(),{}
9738573,{'NCT02602925': 1},set(),{}
9738589,{'ChiCTR-ONC-16008770': 2},set(),{}
9738604,{},{'iRCT2014011213739N2'},{}
9738601,{},{'NCT01770379'},{}
9738607,{'IC5010': 1},set(),{}
9738617,{'AU5800': 1},set(),{}
9738624,{},set(),{}
9738625,{},set(),{}
9738631,{'ISRCTN70160382': 2},set(),{}
9738630,"{'NCT01534871': 1, 'AB0372': 1}",set(),{}
9738635,{},set(),{}
9738652,{'ISRCTN22703067': 2},set(),{}
9738663,{},set(),{}
9738665,{},set(),{}
9738667,{},set(),{}
9738672,{},set(),{}
9738675,{},set(),{}
9738674,{},set(),{}
9738683,{},set(),{}
9738685,{},set(),{}
9738691,{},set(),{}
9738697,{},set(),{}
9738700,{'NCT01768923': 2},{'NCT01768923'},{'NCT01768923': 2}
9738739,{'NCT02130076': 2},{'NCT02130076'},{'NCT02130076': 2}
9738741,{'NCT02066896': 2},set(),{}
9738743,{},set(),{}
9738744,{},set(),{}
9738748,{},set(),{}
9738754,"{'NCT01465763': 1, 'NCT01458951': 1, 'NCT01458574': 1, 'NCT01470612': 1, 'NCT02048618': 1}",set(),{}
9738788,{'ChiCTR-TRC-12002325': 1},set(),{}
9738790,{'ISRCTN16942542': 2},set(),{}
9738796,{},set(),{}
9738799,{},set(),{}
9738801,{'IRCT138811161778N2': 2},set(),{}
9738816,{'IRCT20190626044030N1': 1},set(),{}
9738854,{},set(),{}
9738857,{},set(),{}
9738853,{},set(),{}
9738859,{},set(),{}
9738861,{},set(),{}
9738867,{},set(),{}
9738893,{},set(),{}
9738898,{'NCT02585258': 1},set(),{}
9738917,{},set(),{}
9738911,{'NCT00141102': 1},set(),{}
9738916,{'IRCT201205203140N4': 1},set(),{}
9738920,{},set(),{}
9738919,{'NCT00529191': 1},set(),{}
9738927,{},set(),{}
9738937,{},set(),{}
9738943,{},set(),{}
9738947,{'NCT00651625': 2},set(),{}
9738959,{},set(),{}
9738962,{'NCT00855322': 2},set(),{}
9738963,{'ISRCTN51459023': 2},set(),{}
9738964,{},set(),{}
9738978,{},set(),{}
9739001,{},set(),{}
9739005,{},set(),{}
9739007,{},set(),{}
9739008,{'NCT02885597': 1},{'NCT02885597'},{'NCT02885597': 1}
9739048,{},set(),{}
9739050,{},set(),{}
9739058,{},set(),{}
9739059,{},set(),{}
9739057,{},set(),{}
9739071,{},set(),{}
9739085,{},set(),{}
9739100,{'NCT00361335': 2},{'NCT00361335'},{'NCT00361335': 2}
9739103,{},set(),{}
9739105,{},set(),{}
9739110,{},set(),{}
9739113,{},set(),{}
9739125,{},set(),{}
9739165,{},set(),{}
9739173,{},set(),{}
9739175,{},set(),{}
9739182,{},set(),{}
9739189,{},set(),{}
9739192,{},set(),{}
9739194,{},set(),{}
9739196,{},set(),{}
9739201,{},set(),{}
9739208,{},set(),{}
9739212,{},set(),{}
9739214,{},set(),{}
9739219,{},set(),{}
9739226,{},set(),{}
9739241,{},set(),{}
9739247,{},set(),{}
9739252,{},set(),{}
9739261,{},set(),{}
9739264,{'ACTRN12614000397617': 1},set(),{}
9739268,{},set(),{}
9739287,{'IRCT2016022926846N1': 1},set(),{}
9739288,{},set(),{}
9739289,{'OP0048': 1},set(),{}
9739296,{},set(),{}
9739297,{},set(),{}
9739305,{},set(),{}
9739314,{},set(),{}
9739331,{},set(),{}
9739340,{},set(),{}
9739351,{},set(),{}
9739337,{},set(),{}
9739366,{},set(),{}
9739369,{},set(),{}
9739371,{},{'NCT03810144'},{}
9739382,{},set(),{}
9739397,{},set(),{}
9739415,{'NCT01590966': 1},set(),{}
9739421,{},set(),{}
9739446,{},set(),{}
9739453,{},set(),{}
9739465,{},set(),{}
9739476,{},set(),{}
9739472,{'IS6110': 4},set(),{}
9739499,{},set(),{}
9739502,"{'AB0124': 1, 'OP0099': 1}",set(),{}
9739516,"{'IRCT2017100213739N10': 1, 'EP2017': 1}",set(),{}
9739517,{'NCT02370225': 1},set(),{}
9739524,{'NCT03099668': 1},set(),{}
9739533,{},set(),{}
9739541,{},set(),{}
9739542,{'NCT02986139': 1},set(),{}
9739563,{'NCT03802448': 1},set(),{}
9739565,{'NCT03827148': 1},set(),{}
9739567,{'ChiCTR-TRC-12002325': 1},set(),{}
9739579,{},set(),{}
9739580,{},set(),{}
9739584,{},{'CTRI/2016/08/007152'},{}
9739581,{},set(),{}
9739590,{'NCT00651625': 2},set(),{}
9739604,{},set(),{}
9739605,{'NCT02149121': 2},{'NCT02149121'},{'NCT02149121': 2}
9739607,"{'NCT01480310': 1, 'NCT01540760': 1}",set(),{}
9739611,"{'NCT02379091': 2, 'NCT01317797': 1}",{'ACTRN12612000774820'},{}
9739618,{},set(),{}
9739609,{'SA2010': 1},set(),{}
9739625,{},{'EUCTR2010-023956-99-ES'},{}
9739629,{},set(),{}
9739627,{'UMIN000012257': 1},set(),{}
9739634,{'DARWIN 1': 1},set(),{}
9739639,{},{'EUCTR2008-006936-37-BE'},{}
9739651,{},set(),{}
9739656,{},{'EUCTR2009-012705-19-BG'},{}
9739660,"{'IRCT2015122425648N2': 1, 'IRCT911259162N1': 1}",set(),{}
9739670,"{'ID3240': 2, 'ID3188': 3, 'ID3709': 1, 'ID4119': 2, 'UMIN000003128': 2}",set(),{}
9739673,{},set(),{}
9739694,{},set(),{}
9739696,{},set(),{}
9739698,{},{'ACTRN12608000644369'},{}
9739701,{},{'EUCTR2013-003486-34-DK'},{}
9739721,"{'NCT00565409': 1, 'NCT00913458': 1, 'NCT01578850': 1}",{'UMIN000013362'},{}
9739726,{},{'EUCTR2004-000012-13-EE'},{}
9739727,{'NCT02000336': 2},set(),{}
9739729,{},set(),{}
9739735,{},set(),{}
9739736,{},set(),{}
9739749,{},{'EUCTR2007-006150-25-FR'},{}
9739782,{},{'EUCTR2010-022205-17-HU'},{}
9739785,{},"{'NCT01468077', 'EUCTR2011-002363-15'}",{}
9739791,{},set(),{}
9739797,"{'NCT00447759': 2, 'NCT00346216': 1}",set(),{}
9739804,{'IRCT2016091229795N1': 3},set(),{}
9739823,{},set(),{}
9739840,{},set(),{}
9739844,{'UMIN000025768': 1},set(),{}
9739845,{},set(),{}
9739853,{},set(),{}
9739859,{},{'PER-104-11'},{}
9739865,{},set(),{}
9739862,{},set(),{}
9739883,"{'NCT01197755': 2, 'NCT01242514': 1}",{'EUCTR2010-020745-27-IT'},{}
9739906,{},{'EUCTR2009-015898-12-BE'},{}
9739911,{},{'EUCTR2008-001105-42-PL'},{}
9739912,{},{'EUCTR2005-003495-38-IE'},{}
9739934,{},set(),{}
9739943,{},set(),{}
9739948,{},"{'EUCTR2011-001626-15-ES', 'NCT01399697'}",{}
9739954,{},set(),{}
9739970,{},set(),{}
9739973,{'UMIN000024507': 1},set(),{}
9739974,{},set(),{}
9739995,{},set(),{}
9740005,{},set(),{}
9740007,{'NCT02028312': 1},set(),{}
9740011,{},set(),{}
9740019,{},set(),{}
9740022,"{'EudraCT 2008-007178-39': 1, 'EudraCT2008-007178-39': 1}","{'EUCTR2008-006443-39-ES', 'NCT00887341'}",{}
9740032,{},set(),{}
9740033,{},set(),{}
9740039,{},set(),{}
9740050,{},{'CTRI/2016/05/006899'},{}
9740052,{},set(),{}
9740071,{},set(),{}
9740070,{},set(),{}
9740083,{},"{'NCT02468791', 'EUCTR2012-003194-25-HR'}",{}
9740084,{},set(),{}
9740089,{},set(),{}
9740093,{},set(),{}
9740106,{},set(),{}
9740107,{},set(),{}
9740114,{},{'EUCTR2006-005466-39-GB'},{}
